bo,en,translation,model
བཅོམ་ལྡན་འདས་ཀྱིས་ཆོས་ལེགས་པར་གསུངས་པ།,The Buddha teaches the Dharma perfectly.,The Blessed One taught the Dharma well.,mlotsawa-small
 དྲག་ལས་བྱེད་དུས་སྔ་མ་ལས་བཟློག་ནའང་དེ་ལྟར་རོ།།," And when one performs terrific activities, it is the reverse of the above.","In the case of forceful activity, the reverse is the case.",mlotsawa-small
ཐར་པའི་ཐབས་མཆོག་གྱུར་ཡིན་པས་དེ་ལ་མཆོག་འཛིན་བྱས་པ་ཚུལ་ཁྲིམས་བརྟུལ་ཞུགས་མཆོག་འཛིན་རྒྱས་པ་མིན་པའི་ཕྱིར་རོ།།,"Since the truth of the path is the supreme means of liberation, holding a discipline and ritual to be paramount, will not develop.","Since it is the supreme means of liberation, clinging to it as paramount does not increase clinging to discipline and ritual as paramount.",mlotsawa-small
ཤེས་བྱེད་ཀྱི་བློ་ཡང་ཇི་ལྟར་ན་འདི་བཞིན་ཏེ་ནམ་མཁའ་ལྟ་བུར་ཕྱལ་ཡས་ཉིད་ཡིན་ནོ།།,"And the knowing mind is also a state of infinite, all-embracing, space-like evenness.","The mind that understands this is like this: it is an expansive openness, like space.",mlotsawa-small
བཀའ་སྩལ་པ། འདོད་ཆགས་དམིགས་སུ་མེད་པའི་ཕྱིར་རོ། །,"He replied, “This is owing to the non-apprehension of desire!”","He replied, “This is owing to the non-apprehension of desire!”",mlotsawa-small
26.དག་པ་འདི་ནི་བཞེད་པ་འཇུག་པ་ཡིས།། རྡུལ་གཅིག་ཡུལ་ལ་མཁའ་གཏུགས་འཇིག་རྟེན་དང་།། འཇིག་རྟེན་མཐའ་ཡས་ཕྱོགས་ཁྱབ་རྡུལ་སྟོན་མོད། རྡུལ་རགས་མི་འགྱུར་འཇིག་རྟེན་ཕྲ་མི་འགྱུར།།,"26.And by their merest wish, these pure, enlightened ones Can show the galaxies that fill the whole of space Within a single mote of dust, and show a mote as great as all the universe— Without the dust enlarging or the universe contracting.","26.The pure ones who follow this approach show that a single particle is located in space and that it pervades all directions, but the particle does not become coarse and the world does not become subtle.",mlotsawa-small
དེ་ནས་བཛྲ་སཏྭ་ཞེས་པས་རྣམ་སྣང་གི་རྒྱབ་ཏུ་ཉི་མའི་རྒྱབ་ཡོལ་བསམ། བཛྲ་སཏྭ་ས་མ་ཡ་སྟྭཾ་ཨཱ་ཧཾ། ཞེས་པས་རང་ཉིད་ཡེ་ཤེས་པ་དང་གཉིས་སུ་མེད་པའི་བདག་ཉིད་དུ་ང་རྒྱལ་བ།,"Then, muttering "" Vajrasattva""', one imagines in back of Vairocana a sun halo; and muttering "" Vajrasattva samayas tvam aham"" , one brings about the 'pride' in oneself that oneself and the Knowledge Being are non dual.","Then, with “vajrasattva” imagine a sun-disk back behind Vairocana, and with “vajrasattva samayastvaṃ āhoṃ” imagine yourself as the embodiment of nondual timeless awareness and pride.",mlotsawa-small
སྲིད་གསུམ་རྣམ་དག་དགོངས་པ་འདིས་མཛོད་ཅིག།,With this view you should realize the three worlds as pure.,Cause this intention to purify the three planes of existence!,mlotsawa-small
དེ་ཙམ་མ་ཐུབ་ན་གཙོ་མོ་དང་སྙིང་བོའི་རྣལ་འབྱོར་མ་བཞི་བཅས་ཨ་ཐུང་དང་ཡ་ར་ལ་ཝའི་བཾ་ཡིག་ཏུ་གྱུར། རྣལ་འབྱོར་མ་སོ་གཉིས་ཨོ་གསུམ་མར་བསྒྱུར་ཏེ།,"If you can’t manage that much, then generate the Principal Mother together with the four heart yoginis from the short A and YA, RA, LA, and WA and the thirty-two dakinis from the three-OM mantra.","If you cannot do that much, then the Principal Mother and the four heart yoginis transform into the short A and YA, RA, LA, and VAM.",mlotsawa-small
ཅེས་པ་ལྟར་དམ་པའི་ཆོས་སྤྱིའི་མིང་བྱེ་བྲག་ལ་བཏགས་ནས་གཅེས་མིང་སྒོས་སུ་ཐོབ་པའི་ཆོས་སྡུག་བསྔལ་ཞི་བྱེད་བྱ་བ་དེ་ལགས།,This general term for the holy Dharma has been separately applied and thus surely this teaching has assumed the particular moniker Pacification of Suffering.,"In other words, having given the general name of the sacred Dharma in general and given the particular name of what is dear to them, the Dharma that pacifies suffering is the Dharma.",mlotsawa-small
འཕྲལ་དང་ཕུགས་ཀྱི་དོན་ཐམས་ཅད་དཀོན་མཆོག་གསུམ་ལ་གསོལ་བ་བཏབ་ནས་བྱེད་ཀྱི། ཕལ་པའི་མོ་བོན་སོགས་ལ་མི་བརྟེན།,"You should approach your short-term and long-term goals by praying to the Three Jewels and not by relying upon the ordinary mo diviners, Bon priests and so forth.","You should do all your immediate and long-term aims by praying to the Three Jewels, but not by relying on ordinary diviners and Bönpos and so forth.",mlotsawa-base
གཞན་སྐྱོན་མི་བརྗོད་རང་སྐྱོན་མཚང་ནས་འདོན།།,"Do not discuss others' faults, but expose your own hidden flaws.","Do not speak of others’ faults, but expose your own hidden faults.",mlotsawa-base
སྤྱི་དོན་གསུམ་ལ་བསླབ་པར་བྱ།།,Train in the three general points.,Train in the three general points.,mlotsawa-base
དེང་འདིར་སྡོམ་བརྩོན་དམ་པའི་རྣམ་རོལ་གྱིས། །,"Manifesting here and now as a noble holder of the vows,","Now, in the guise of a sublime observer of vows,",mlotsawa-base
ད་དུང་ང་ཚོས་གནས་སྟངས་ཤིག་གི་ཆ་ཐམས་ཅད་ལ་སྟངས་འཛིན་བྱེད་མི་ཐུབ་པའང་རྟོགས་ཐུབ། འདི་ནི་ཁེངས་སྐྱུང་དང་། དགོད་བྲོ།,We also are able to recognize that we do not control all aspects of any situation.,We also realize that we cannot control all the aspects of a situation.,mlotsawa-base
དེ་ནས་རིག་པའི་དབང་ལྔ་དང་། རྡོ་རྗེ་སློབ་དཔོན་དང་དྲུག་མཐའ་རྟེན།,"Then you do the five empowerments for the awareness, the sixth being that of the Vajra Master.","Next, there are the five knowledge empowerments, the vajra master, and the final support of the empowerment.",mlotsawa-base
