bo,en,translation,model
ཚིག་འདི་དག་ལ་བརྟེན་ནས། ནུས་རྡུལ་རིག་གཞུང་གིས་ང་ཚོ་ལ་བཤད་པའི། མྱོང་བ་ནི་ང་ཚོའི་རྣམ་ཤེས་གཅིག་ཏུ་བསྟུད་པ་དང་ཁྲིད་སྟོན་བྱེད་པའི་སྐད་བརྡ་ཞིག་ཡིན་ནོ་ཞེས་པའི་དོན་དེ་དྲན་དུ་བཅུག་འོང་།,"With these words, we’re reminded of the quantum principle telling us that feeling is a language to direct and focus our consciousness.","In these words, quantum culture reminds us that experience is a language that connects and teaches us our souls.",mlotsawa-small
ཁྱེད་ལ་དུས་ཚོད་དེ་བས་མང་བ་སྤྱད་དེ་དཔེ་དེབ་ཀློག་རྒྱུ་ཡོང་ལ་བལྟ་ཐེངས་རེར་ཤོག་ལྷེ་ཁ་ཤས་ཙམ་ལས་གྲོལ་མི་ཐུབ་པ་དང་སྐར་མ་ཁ་ཤས་དེ་གྲོན་ཆུང་བྱེད་ཆེད་ཞིབ་འཇུག་གི་གོ་སྐབས་ཤོར་འགྲོ་བ་མི་སྲིད།,"Think for a moment. You will have time to read – never again will you skim pages to save minutes, or avoid some study lest it prove too engrossing.","Every time you look to read a few pages or a few minutes, you won’t lose the opportunity to research to waste them.",mlotsawa-small
རིགས་ཀྱི་བུ་དག་འདི་ཇི་སྙམ་དུ་སེམས།,"“Noble ones, what do you think?","Noble ones, what do you think?",mlotsawa-small
དངོས་ཡོད་གནས་ལུགས་ནི་ངང་ཚུལ་གྱི་རྒྱུན་མཐུད་ཅིག་ཡིན་ནའང་།,Reality is a succession of states.,Reality is a continuum of states.,mlotsawa-small
རླུང་བཅུ་པོ་རྣམས་ནི་རྐན་ལས་བྱུང་བ་རྣམས་ཀྱིས་སོ།། ཁྱིམ་གྱི་འཁོར་ལོ་ནི་ཨ་ལ་སོགས་པ་དང་ཀ་ལ་སོགས་པ་མཐའ་དག་གིས་སོ།། ཟླ་བ་ནི་ཐིག་ལེས་སོ།། ཉི་མ་ནི་རྣམ་པར་བཅད་པས་སོ།།,"In fact, this difference is very close indeed to that between the karana mean Sun and a modern figure, which was 4?879.","The ten wind-energies are derived from the palate, the wheel of the house is the a, and so on, and all of ka and so on, the moon is the drop, and the sun is the elimination.",mlotsawa-small
ཡང་དག་པའི་མཐའ་ནི་སོང་བ་མེད་དོ། །,Ultimate reality is without going.,The very limit of reality does not go.,mlotsawa-small
གནས་ལུགས་ལ་སྒྲོ་འདོགས་ཆོད་པའི་ལྟ་བ་སྐྱོང་ཚུལ་མིན་ཡང་།,"It is somewhat close to the method for maintaining a view of intrinsic reality, though not the same employed by those competent meditators who have eliminated all doubts and exaggeration.",It is not the way to sustain the view that eliminates misconceptions about the abiding state.,mlotsawa-small
ཡང་དེ་ཙམ་ན་རླུང་སེམས་དབུ་མར་ཆུད། བཙུན་མོས་ཕངས་ནས་འཁྱུད། ཟག་མེད་ཀྱི་བདེ་བ་རྒྱུན་མི་འཆད་པས་འབྲས་བུ་གསུམ་པའོ།།,"Then, at that moment, the third result is that the vāyu and mind are inserted into the central nāḍī, one is embraced by the queen on one’s lap, and uninterrupted immaculate bliss arises.","At that time, the third result is that the vāyu and mind have entered the central nāḍī, that the queen has embraced her, and that uncontaminated bliss is uninterrupted.",mlotsawa-small
འདི་ལ་དཔེ་ཁ་ཅིག་ལ་སྤྲོང་དཀར་པོ་ལ་སོགས་པ་ཞེས་ཀྱང་འབྱུང་ཞིང་།,"In some versions of Candrakīrti’s text, there is a difference in spelling.",Some examples also use white club and so forth.,mlotsawa-small
དེ་དག་གི་སྡུག་བསྔལ་ཡང་སྔར་ལྟར་རང་རྒྱུད་ལ་བླངས་ནས་བསྒོམ་ཞིང་།,"Take these sufferings upon yourself mentally, and meditate on them in the same way as for the hot hells.",The sufferings of these sufferings should be cultivated in the same way as before.,mlotsawa-small
